 29.0349, 5.45728, 18 Jun 2005, 08:00:01
 29.0280, 5.45685, 18 Jun 2005, 08:07:31
 29.0419, 5.45809, 18 Jun 2005, 08:15:01
 28.8564, 5.45263, 18 Jun 2005, 08:22:31
 29.0584, 5.45934, 18 Jun 2005, 08:30:01
 28.9111, 5.44854, 18 Jun 2005, 08:37:31
 28.9892, 5.45297, 18 Jun 2005, 08:45:01
 28.9819, 5.45287, 18 Jun 2005, 08:52:31
 29.0431, 5.45634, 18 Jun 2005, 09:00:01
 29.0525, 5.45669, 18 Jun 2005, 09:07:31
 29.0416, 5.45615, 18 Jun 2005, 09:15:01
 29.0365, 5.45497, 18 Jun 2005, 09:22:31
 29.0186, 5.45316, 18 Jun 2005, 09:30:01
 28.9429, 5.44913, 18 Jun 2005, 09:37:31
 29.0305, 5.45447, 18 Jun 2005, 09:45:01
 17.1817, 4.45781, 18 Jun 2005, 09:52:31
 17.9126, 4.52656, 18 Jun 2005, 10:00:01
 18.1741, 4.53402, 18 Jun 2005, 10:07:31
 18.0515, 4.53572, 18 Jun 2005, 10:15:01
 18.9972, 4.63316, 18 Jun 2005, 10:22:31
 19.0092, 4.64495, 18 Jun 2005, 10:30:01
 18.8084, 4.61740, 18 Jun 2005, 10:37:31
 18.7426, 4.60759, 18 Jun 2005, 10:45:01
 18.8100, 4.61515, 18 Jun 2005, 10:52:31
 18.6906, 4.60538, 18 Jun 2005, 11:00:01
 18.8278, 4.61772, 18 Jun 2005, 11:07:31
 18.7795, 4.61220, 18 Jun 2005, 11:15:01
 18.7482, 4.61058, 18 Jun 2005, 11:22:31
 18.6377, 4.59865, 18 Jun 2005, 11:30:01
 18.5979, 4.59577, 18 Jun 2005, 11:37:31
 18.2749, 4.58643, 18 Jun 2005, 11:45:01
 18.6836, 4.60100, 18 Jun 2005, 11:52:31
 18.5245, 4.58923, 18 Jun 2005, 12:00:01
 18.4278, 4.57800, 18 Jun 2005, 12:07:31
 18.5470, 4.58572, 18 Jun 2005, 12:15:01
 18.7457, 4.60962, 18 Jun 2005, 12:22:31
 19.1454, 4.63993, 18 Jun 2005, 12:30:01
 18.9308, 4.67508, 18 Jun 2005, 12:37:31
 18.0574, 4.56159, 18 Jun 2005, 12:45:01
 18.7972, 4.59798, 18 Jun 2005, 12:52:31
 18.8700, 4.61895, 18 Jun 2005, 13:00:01
 18.4343, 4.58071, 18 Jun 2005, 13:07:31
 18.5302, 4.57985, 18 Jun 2005, 13:15:01
 18.4340, 4.57527, 18 Jun 2005, 13:22:31
 18.4069, 4.57738, 18 Jun 2005, 13:30:01
 18.4973, 4.58241, 18 Jun 2005, 13:37:31
 18.4616, 4.58083, 18 Jun 2005, 13:45:01
 18.5677, 4.58491, 18 Jun 2005, 13:52:31
 18.4189, 4.57518, 18 Jun 2005, 14:00:01
 18.4628, 4.57947, 18 Jun 2005, 14:07:31
 18.4245, 4.57536, 18 Jun 2005, 14:15:01
 18.2965, 4.56423, 18 Jun 2005, 14:22:31
 18.3423, 4.56931, 18 Jun 2005, 14:30:01
 18.1027, 4.54969, 18 Jun 2005, 14:37:31
 17.9078, 4.52747, 18 Jun 2005, 14:45:01
 17.8338, 4.51320, 18 Jun 2005, 14:52:31
 17.9998, 4.53618, 18 Jun 2005, 15:00:01
 17.6240, 4.49977, 18 Jun 2005, 15:07:31
 17.6347, 4.49805, 18 Jun 2005, 15:15:01
 17.8789, 4.52188, 18 Jun 2005, 15:22:31
 17.5905, 4.49528, 18 Jun 2005, 15:30:01
 17.4457, 4.48040, 18 Jun 2005, 15:37:31
 17.4092, 4.47657, 18 Jun 2005, 15:45:01
 17.3254, 4.46986, 18 Jun 2005, 15:52:31
 17.2924, 4.46538, 18 Jun 2005, 16:00:01
 17.2012, 4.45698, 18 Jun 2005, 16:07:31
 17.3116, 4.46558, 18 Jun 2005, 16:15:01
 17.1355, 4.45050, 18 Jun 2005, 16:22:31
 17.1143, 4.44890, 18 Jun 2005, 16:30:01
 17.0905, 4.44488, 18 Jun 2005, 16:37:31
 17.1952, 4.45671, 18 Jun 2005, 16:45:01
 17.8745, 4.51973, 18 Jun 2005, 16:52:31
 18.6312, 4.59595, 18 Jun 2005, 17:00:01
 18.0530, 4.54049, 18 Jun 2005, 17:07:31
 18.2165, 4.54762, 18 Jun 2005, 17:15:01
 17.5728, 4.49743, 18 Jun 2005, 17:22:31
 17.6299, 4.49970, 18 Jun 2005, 17:30:01
 17.0934, 4.44803, 18 Jun 2005, 17:37:31
 17.3243, 4.46728, 18 Jun 2005, 17:45:01
 17.0422, 4.44329, 18 Jun 2005, 17:52:31
 17.1855, 4.45499, 18 Jun 2005, 18:00:01
 17.1232, 4.45162, 18 Jun 2005, 18:07:31
 17.1268, 4.44858, 18 Jun 2005, 18:15:01
 17.1051, 4.44992, 18 Jun 2005, 18:22:31
 17.0208, 4.44332, 18 Jun 2005, 18:30:01
 16.9843, 4.44132, 18 Jun 2005, 18:37:31
 16.9310, 4.43375, 18 Jun 2005, 18:45:01
 17.5705, 4.49170, 18 Jun 2005, 18:52:31
 17.2319, 4.46422, 18 Jun 2005, 19:00:01
 16.8478, 4.42581, 18 Jun 2005, 19:07:31
 16.9595, 4.43836, 18 Jun 2005, 19:15:01
 17.2430, 4.46374, 18 Jun 2005, 19:22:31
 17.3741, 4.47370, 18 Jun 2005, 19:30:01
 17.1308, 4.45286, 18 Jun 2005, 19:37:31
 17.3300, 4.47516, 18 Jun 2005, 19:45:01
 17.0468, 4.44579, 18 Jun 2005, 19:52:31
 16.7160, 4.41213, 18 Jun 2005, 20:00:01
 16.3891, 4.38142, 18 Jun 2005, 20:07:31
 16.0576, 4.34717, 18 Jun 2005, 20:15:01
 15.9644, 4.34333, 18 Jun 2005, 20:22:31
 15.9023, 4.32903, 18 Jun 2005, 20:30:01
 15.8524, 4.32952, 18 Jun 2005, 20:37:31
15.8392, 4.32847, 18 Jun 2005, 20:45:01
 15.9681, 4.32809, 18 Jun 2005, 20:52:31
 16.2635, 4.36168, 18 Jun 2005, 21:00:01
 17.2894, 4.45072, 18 Jun 2005, 21:07:31
 17.0305, 4.44336, 18 Jun 2005, 21:15:01
 17.5234, 4.48671, 18 Jun 2005, 21:22:31
 17.3233, 4.47015, 18 Jun 2005, 21:30:01
 18.1977, 4.54867, 18 Jun 2005, 21:37:31
 17.7867, 4.51935, 18 Jun 2005, 21:45:01
 18.3049, 4.56328, 18 Jun 2005, 21:52:31
 17.2464, 4.46410, 18 Jun 2005, 22:00:01
 17.8843, 4.51977, 18 Jun 2005, 22:07:31
 18.4140, 4.57458, 18 Jun 2005, 22:15:01
 17.5287, 4.48232, 18 Jun 2005, 22:22:31
 18.2418, 4.56050, 18 Jun 2005, 22:30:01
 17.8967, 4.52553, 18 Jun 2005, 22:37:31
 18.4872, 4.58198, 18 Jun 2005, 22:45:01
 18.1517, 4.55143, 18 Jun 2005, 22:52:31
 18.3333, 4.57033, 18 Jun 2005, 23:00:01
 18.6689, 4.59883, 18 Jun 2005, 23:07:31
 18.8401, 4.62072, 18 Jun 2005, 23:15:01
 18.7773, 4.61364, 18 Jun 2005, 23:22:31
 18.5242, 4.58713, 18 Jun 2005, 23:30:01
 18.6175, 4.59366, 18 Jun 2005, 23:37:31
 18.7628, 4.61014, 18 Jun 2005, 23:45:01
 17.7641, 4.51486, 18 Jun 2005, 23:52:31
 18.2543, 4.55920, 19 Jun 2005, 00:00:01
 18.2242, 4.55366, 19 Jun 2005, 00:07:31
 18.3651, 4.57177, 19 Jun 2005, 00:15:01
 18.5228, 4.57957, 19 Jun 2005, 00:22:31
 18.7003, 4.60385, 19 Jun 2005, 00:30:01
 18.6097, 4.59556, 19 Jun 2005, 00:37:31
 21.1885, 4.80678, 19 Jun 2005, 00:45:01
 18.4704, 4.58797, 19 Jun 2005, 00:52:31
 18.5732, 4.59109, 19 Jun 2005, 01:00:01
 18.4041, 4.57791, 19 Jun 2005, 01:07:31
 18.4587, 4.58906, 19 Jun 2005, 01:15:01
 18.2287, 4.55913, 19 Jun 2005, 01:22:31
 18.9974, 4.63043, 19 Jun 2005, 01:30:01
 18.1425, 4.55069, 19 Jun 2005, 01:37:31
 18.1383, 4.54972, 19 Jun 2005, 01:45:01
 18.1536, 4.55060, 19 Jun 2005, 01:52:31
 18.1336, 4.54933, 19 Jun 2005, 02:00:01
 17.3344, 4.47135, 19 Jun 2005, 02:07:31
 17.9493, 4.52984, 19 Jun 2005, 02:15:01
 17.1699, 4.44756, 19 Jun 2005, 02:22:31
 17.0560, 4.44470, 19 Jun 2005, 02:30:01
 16.7052, 4.40721, 19 Jun 2005, 02:37:31
 17.6505, 4.50163, 19 Jun 2005, 02:45:01
 17.4330, 4.47997, 19 Jun 2005, 02:52:31
 17.4963, 4.48723, 19 Jun 2005, 03:00:01
 17.4516, 4.48022, 19 Jun 2005, 03:07:31
 16.9150, 4.43095, 19 Jun 2005, 03:15:01
 16.7014, 4.40850, 19 Jun 2005, 03:22:31
 16.8637, 4.42733, 19 Jun 2005, 03:30:01
 16.3711, 4.37545, 19 Jun 2005, 03:37:31
 16.5995, 4.39778, 19 Jun 2005, 03:45:01
 16.3412, 4.37324, 19 Jun 2005, 03:52:31
 15.3761, 4.28093, 19 Jun 2005, 04:00:01
 15.7104, 4.31785, 19 Jun 2005, 04:07:31
 15.9116, 4.32956, 19 Jun 2005, 04:15:01
 15.5937, 4.30390, 19 Jun 2005, 04:22:31
 15.4243, 4.28406, 19 Jun 2005, 04:30:01
 15.7446, 4.31467, 19 Jun 2005, 04:37:31
 16.1651, 4.35682, 19 Jun 2005, 04:45:01
 15.4580, 4.29025, 19 Jun 2005, 04:52:31
 15.9458, 4.33364, 19 Jun 2005, 05:00:01
 15.8724, 4.32789, 19 Jun 2005, 05:07:31
 15.8229, 4.32318, 19 Jun 2005, 05:15:01
  15.8436, 4.32549, 19 Jun 2005, 05:30:01
 15.9307, 4.33300, 19 Jun 2005, 05:37:31
 15.8751, 4.32923, 19 Jun 2005, 05:45:01
 15.8440, 4.32544, 19 Jun 2005, 05:52:31
 15.8766, 4.32888, 19 Jun 2005, 06:00:01
 15.9708, 4.33775, 19 Jun 2005, 06:07:31
 15.9256, 4.33243, 19 Jun 2005, 06:15:01
 16.0203, 4.34228, 19 Jun 2005, 06:22:31
 15.9501, 4.33603, 19 Jun 2005, 06:30:01
 15.9380, 4.33128, 19 Jun 2005, 06:37:31
 15.8999, 4.33007, 19 Jun 2005, 06:45:01
 15.9487, 4.33609, 19 Jun 2005, 06:52:31
 15.7779, 4.32281, 19 Jun 2005, 07:00:01
 15.7421, 4.31226, 19 Jun 2005, 07:07:31
 15.8331, 4.32104, 19 Jun 2005, 07:15:01
 15.8105, 4.32076, 19 Jun 2005, 07:22:31
 15.7461, 4.31549, 19 Jun 2005, 07:30:01
 15.6918, 4.31145, 19 Jun 2005, 07:37:31
 15.7986, 4.31442, 19 Jun 2005, 07:45:01
 15.7338, 4.31423, 19 Jun 2005, 07:52:31
 15.7147, 4.31265, 19 Jun 2005, 08:00:01
 15.6679, 4.31108, 19 Jun 2005, 08:07:31
 15.8944, 4.32755, 19 Jun 2005, 08:15:01
 15.7129, 4.31224, 19 Jun 2005, 08:22:31
 15.7046, 4.30938, 19 Jun 2005, 08:30:01
 15.9980, 4.33418, 19 Jun 2005, 08:37:31
 15.7484, 4.31984, 19 Jun 2005, 08:45:01
 15.6695, 4.30812, 19 Jun 2005, 08:52:31
 15.7487, 4.31582, 19 Jun 2005, 09:00:01
 15.7690, 4.32004, 19 Jun 2005, 09:07:31
 16.4654, 4.35268, 19 Jun 2005, 09:15:01
 15.8235, 4.32726, 19 Jun 2005, 09:22:31
 16.0227, 4.33588, 19 Jun 2005, 09:30:01
 16.5241, 4.38727, 19 Jun 2005, 09:37:31
 16.4744, 4.38761, 19 Jun 2005, 09:45:01
 16.1315, 4.35244, 19 Jun 2005, 09:52:31
 16.1360, 4.34803, 19 Jun 2005, 10:00:01
 16.2721, 4.36508, 19 Jun 2005, 10:07:31
 15.9961, 4.34812, 19 Jun 2005, 10:15:01
 16.1591, 4.35980, 19 Jun 2005, 10:22:31
 15.8610, 4.33235, 19 Jun 2005, 10:30:01
 15.8974, 4.32669, 19 Jun 2005, 10:37:31
 16.0046, 4.34665, 19 Jun 2005, 10:45:01
15.9824, 4.33970, 19 Jun 2005, 10:52:31
 16.3361, 4.36478, 19 Jun 2005, 11:00:01
 16.2521, 4.36614, 19 Jun 2005, 11:07:31
 17.1172, 4.44209, 19 Jun 2005, 11:15:01
 16.9836, 4.45997, 19 Jun 2005, 11:22:31
 17.1274, 4.44069, 19 Jun 2005, 11:30:01
 17.2058, 4.46108, 19 Jun 2005, 11:37:31
 16.5282, 4.41591, 19 Jun 2005, 11:45:01
 17.2390, 4.45769, 19 Jun 2005, 11:52:31
 16.6485, 4.42688, 19 Jun 2005, 12:00:01
 16.6117, 4.38471, 19 Jun 2005, 12:07:31
 16.9949, 4.45541, 19 Jun 2005, 12:15:01
 16.7811, 4.40564, 19 Jun 2005, 12:22:31
 17.8601, 4.53682, 19 Jun 2005, 12:30:01
 17.4713, 4.47929, 19 Jun 2005, 12:37:31
 17.3388, 4.47480, 19 Jun 2005, 12:45:01
 17.1718, 4.45477, 19 Jun 2005, 12:52:31
 17.0983, 4.44751, 19 Jun 2005, 13:00:01
 17.2674, 4.45532, 19 Jun 2005, 13:07:31
 17.4851, 4.47094, 19 Jun 2005, 13:15:01
 16.9983, 4.43578, 19 Jun 2005, 13:22:31
 17.3274, 4.47144, 19 Jun 2005, 13:30:01
 17.3175, 4.47396, 19 Jun 2005, 13:37:31
 17.1869, 4.46143, 19 Jun 2005, 13:45:01
 17.2845, 4.46500, 19 Jun 2005, 13:52:31
 16.8933, 4.43849, 19 Jun 2005, 14:00:01
 17.1208, 4.45187, 19 Jun 2005, 14:07:31
 16.8854, 4.42261, 19 Jun 2005, 14:15:01
 17.2415, 4.45801, 19 Jun 2005, 14:22:31
 17.1018, 4.45370, 19 Jun 2005, 14:30:01
 17.3199, 4.46825, 19 Jun 2005, 14:37:31
 17.3803, 4.47085, 19 Jun 2005, 14:45:01
 17.1134, 4.45253, 19 Jun 2005, 14:52:31
 17.3437, 4.46614, 19 Jun 2005, 15:00:01
 17.3226, 4.47623, 19 Jun 2005, 15:07:31
 17.3614, 4.47144, 19 Jun 2005, 15:15:00
 17.4412, 4.48034, 19 Jun 2005, 15:22:30
 17.0564, 4.44914, 19 Jun 2005, 15:30:00
 16.7971, 4.41896, 19 Jun 2005, 15:37:31
 17.4011, 4.46808, 19 Jun 2005, 15:45:01
 16.4289, 4.38925, 19 Jun 2005, 15:52:31
 16.3675, 4.37127, 19 Jun 2005, 16:00:01
 16.7036, 4.40605, 19 Jun 2005, 16:07:31
 16.5003, 4.38973, 19 Jun 2005, 16:15:01
 16.2977, 4.37003, 19 Jun 2005, 16:22:31
 16.2698, 4.36825, 19 Jun 2005, 16:30:01
 16.1669, 4.35813, 19 Jun 2005, 16:37:31
 16.4240, 4.37546, 19 Jun 2005, 16:45:01
 16.7887, 4.40900, 19 Jun 2005, 16:52:31
 17.7954, 4.50929, 19 Jun 2005, 17:00:01
 23.0968, 5.02818, 19 Jun 2005, 17:07:31
 23.3878, 5.06838, 19 Jun 2005, 17:15:01
 18.7602, 4.61560, 19 Jun 2005, 17:22:31
 18.2981, 4.55891, 19 Jun 2005, 17:30:01
 18.3468, 4.57115, 19 Jun 2005, 17:37:31
 19.7589, 4.67751, 19 Jun 2005, 17:45:01
 19.2673, 4.66244, 19 Jun 2005, 17:52:31
 17.4327, 4.48172, 19 Jun 2005, 18:00:01
 19.0223, 4.62714, 19 Jun 2005, 18:07:31
 18.5501, 4.59723, 19 Jun 2005, 18:15:01
 17.4791, 4.48406, 19 Jun 2005, 18:22:31
 18.7899, 4.60972, 19 Jun 2005, 18:30:01
 18.6504, 4.60270, 19 Jun 2005, 18:37:31
 18.3071, 4.56376, 19 Jun 2005, 18:45:01
 21.6700, 4.80286, 19 Jun 2005, 18:52:31
 18.7276, 4.61428, 19 Jun 2005, 19:00:01
 19.0822, 4.62461, 19 Jun 2005, 19:07:31
 21.6225, 4.87126, 19 Jun 2005, 19:15:01
 18.7037, 4.61052, 19 Jun 2005, 19:22:31
 18.7671, 4.60277, 19 Jun 2005, 19:30:01
 18.0927, 4.54749, 19 Jun 2005, 19:37:31
 19.4703, 4.66455, 19 Jun 2005, 19:45:01
 17.7867, 4.51795, 19 Jun 2005, 19:52:31
 17.9441, 4.52936, 19 Jun 2005, 20:00:01
 17.6382, 4.50330, 19 Jun 2005, 20:07:31
 17.4146, 4.48372, 19 Jun 2005, 20:15:01
 17.5012, 4.48825, 19 Jun 2005, 20:22:31
 16.2429, 4.36567, 19 Jun 2005, 20:30:01
 17.5622, 4.49168, 19 Jun 2005, 20:37:31
 16.6660, 4.41093, 19 Jun 2005, 20:45:01
 16.6376, 4.40088, 19 Jun 2005, 20:52:31
 16.6968, 4.41124, 19 Jun 2005, 21:00:01
 16.7713, 4.40678, 19 Jun 2005, 21:07:31
 18.0666, 4.54414, 19 Jun 2005, 21:15:01
 18.0613, 4.54116, 19 Jun 2005, 21:22:31
 16.7918, 4.42046, 19 Jun 2005, 21:30:01
 18.1114, 4.54242, 19 Jun 2005, 21:37:31
 18.7208, 4.60695, 19 Jun 2005, 21:45:01
 17.2755, 4.46494, 19 Jun 2005, 21:52:31
 18.2082, 4.55554, 19 Jun 2005, 22:00:01
 19.0772, 4.63529, 19 Jun 2005, 22:07:31
 18.3150, 4.56664, 19 Jun 2005, 22:15:01
 18.4706, 4.57708, 19 Jun 2005, 22:22:31
 18.8158, 4.60348, 19 Jun 2005, 22:30:01
 19.3881, 4.68043, 19 Jun 2005, 22:37:31
 18.3331, 4.56603, 19 Jun 2005, 22:45:01
 20.1420, 4.72917, 19 Jun 2005, 22:52:31
 18.5228, 4.58750, 19 Jun 2005, 23:00:01
 17.3807, 4.47393, 19 Jun 2005, 23:07:31
 19.0649, 4.61835, 19 Jun 2005, 23:15:01
 16.5031, 4.40375, 19 Jun 2005, 23:22:31
 18.4555, 4.57588, 19 Jun 2005, 23:30:01
 18.2271, 4.55218, 19 Jun 2005, 23:37:31
 18.2402, 4.56062, 19 Jun 2005, 23:45:01
 17.9957, 4.53145, 19 Jun 2005, 23:52:31
 18.2628, 4.55238, 20 Jun 2005, 00:00:01
 18.2275, 4.56408, 20 Jun 2005, 00:07:31
 17.3297, 4.41610, 20 Jun 2005, 00:15:01
 18.3213, 4.55974, 20 Jun 2005, 00:22:31
 18.5922, 4.56281, 20 Jun 2005, 00:30:01
 20.0168, 4.73389, 20 Jun 2005, 00:37:31
 18.6307, 4.58946, 20 Jun 2005, 00:45:01
 18.5047, 4.58067, 20 Jun 2005, 00:52:31
 18.4372, 4.57711, 20 Jun 2005, 01:00:01
 19.6543, 4.69783, 20 Jun 2005, 01:07:31
 19.5852, 4.68432, 20 Jun 2005, 01:15:01
 19.4486, 4.63856, 20 Jun 2005, 01:22:31
 18.3699, 4.57528, 20 Jun 2005, 01:30:01
 18.4211, 4.57062, 20 Jun 2005, 01:37:31
 19.2621, 4.65645, 20 Jun 2005, 01:45:01
 18.7723, 4.62415, 20 Jun 2005, 01:52:31
 17.9471, 4.53897, 20 Jun 2005, 02:00:01
 17.1870, 4.45874, 20 Jun 2005, 02:07:31
 16.6964, 4.42264, 20 Jun 2005, 02:15:01
 17.4904, 4.44618, 20 Jun 2005, 02:22:31
 16.4062, 4.37504, 20 Jun 2005, 02:30:01
 15.8177, 4.35132, 20 Jun 2005, 02:37:31
 15.9270, 4.32788, 20 Jun 2005, 02:45:01
 17.0043, 4.42331, 20 Jun 2005, 02:52:31
 16.5801, 4.40216, 20 Jun 2005, 03:00:01
 17.8423, 4.50374, 20 Jun 2005, 03:07:31
 17.9669, 4.52784, 20 Jun 2005, 03:15:01
 17.4843, 4.48462, 20 Jun 2005, 03:22:31
 17.9102, 4.52282, 20 Jun 2005, 03:30:01
 18.1564, 4.55046, 20 Jun 2005, 03:37:31
 17.8760, 4.52498, 20 Jun 2005, 03:45:01
 17.9582, 4.52741, 20 Jun 2005, 03:52:31
 17.9214, 4.52806, 20 Jun 2005, 04:00:01
 17.6508, 4.50255, 20 Jun 2005, 04:07:31
 17.5333, 4.49110, 20 Jun 2005, 04:15:01
 16.9568, 4.43740, 20 Jun 2005, 04:22:31
 17.2104, 4.45607, 20 Jun 2005, 04:30:01
 16.7276, 4.41400, 20 Jun 2005, 04:37:31
 16.4651, 4.38916, 20 Jun 2005, 04:45:01
 16.1105, 4.34903, 20 Jun 2005, 04:52:31
 17.0962, 4.44465, 20 Jun 2005, 05:00:01
 15.8732, 4.33058, 20 Jun 2005, 05:07:31
 15.7703, 4.31126, 20 Jun 2005, 05:15:01
 15.9932, 4.33848, 20 Jun 2005, 05:22:31
 16.3080, 4.36994, 20 Jun 2005, 05:30:01
 15.9992, 4.33697, 20 Jun 2005, 05:37:31
 16.0802, 4.34548, 20 Jun 2005, 05:45:01
 16.6215, 4.40086, 20 Jun 2005, 05:52:31
 16.0474, 4.35077, 20 Jun 2005, 06:00:01
 16.4924, 4.38749, 20 Jun 2005, 06:07:31
 17.2779, 4.45956, 20 Jun 2005, 06:15:01
 17.4411, 4.48358, 20 Jun 2005, 06:22:31
 17.4171, 4.48207, 20 Jun 2005, 06:30:01
 17.4001, 4.48034, 20 Jun 2005, 06:37:31
 17.1391, 4.45180, 20 Jun 2005, 06:45:01
 17.4802, 4.48635, 20 Jun 2005, 06:52:31
 17.2793, 4.46896, 20 Jun 2005, 07:00:01
 17.3414, 4.47210, 20 Jun 2005, 07:07:31
 17.3491, 4.47507, 20 Jun 2005, 07:15:01
 17.1355, 4.45212, 20 Jun 2005, 07:22:31
 17.7419, 4.51172, 20 Jun 2005, 07:30:01
 17.3549, 4.47438, 20 Jun 2005, 07:37:31
 17.3519, 4.47606, 20 Jun 2005, 07:45:01
 16.1653, 4.35982, 20 Jun 2005, 07:52:31
 16.6844, 4.40443, 20 Jun 2005, 08:00:01
 16.6402, 4.39669, 20 Jun 2005, 08:07:31
 16.8209, 4.40961, 20 Jun 2005, 08:15:01
 17.3462, 4.47194, 20 Jun 2005, 08:22:31
 17.4981, 4.48699, 20 Jun 2005, 08:30:01
 17.3027, 4.46726, 20 Jun 2005, 08:37:31
 16.8112, 4.41916, 20 Jun 2005, 08:45:01
 16.9821, 4.43962, 20 Jun 2005, 08:52:31
 17.6157, 4.49195, 20 Jun 2005, 09:00:01
 17.8924, 4.52567, 20 Jun 2005, 09:07:31
 18.0528, 4.53937, 20 Jun 2005, 09:15:01
 18.9937, 4.60715, 20 Jun 2005, 09:22:31
 17.7701, 4.51323, 20 Jun 2005, 09:30:01
 18.2590, 4.55475, 20 Jun 2005, 09:37:31
 18.2577, 4.56268, 20 Jun 2005, 09:45:01
 18.8193, 4.59300, 20 Jun 2005, 09:52:31
 17.8289, 4.51753, 20 Jun 2005, 10:00:01
 17.9968, 4.53101, 20 Jun 2005, 10:07:31
 18.1913, 4.55603, 20 Jun 2005, 10:15:01
 17.6245, 4.50296, 20 Jun 2005, 10:22:31
 18.0440, 4.50536, 20 Jun 2005, 10:30:01
 17.9551, 4.52814, 20 Jun 2005, 10:37:31
 18.2499, 4.55693, 20 Jun 2005, 10:52:31
 18.0617, 4.54763, 20 Jun 2005, 11:00:01
 18.0408, 4.54110, 20 Jun 2005, 11:07:31
 17.7123, 4.51223, 20 Jun 2005, 11:15:01
 18.0340, 4.53547, 20 Jun 2005, 11:22:31
 18.0461, 4.53538, 20 Jun 2005, 11:30:01
 19.3751, 4.65822, 20 Jun 2005, 11:37:31
 19.4942, 4.67578, 20 Jun 2005, 11:45:01
 19.8226, 4.70711, 20 Jun 2005, 11:52:31
 19.6939, 4.69740, 20 Jun 2005, 12:00:01
 20.1893, 4.72973, 20 Jun 2005, 12:07:31
 19.6220, 4.70621, 20 Jun 2005, 12:15:01
 19.6608, 4.73254, 20 Jun 2005, 12:22:31
 19.4901, 4.68728, 20 Jun 2005, 12:30:01
 20.0543, 4.69750, 20 Jun 2005, 12:37:31
 19.4041, 4.67162, 20 Jun 2005, 12:45:01
 19.3419, 4.66553, 20 Jun 2005, 12:52:31
 19.3380, 4.66163, 20 Jun 2005, 13:00:01
 19.2329, 4.65087, 20 Jun 2005, 13:07:31
 19.1486, 4.64477, 20 Jun 2005, 13:15:01
19.1450, 4.64437, 20 Jun 2005, 13:22:31
 19.0927, 4.64015, 20 Jun 2005, 13:30:01
 19.0603, 4.63609, 20 Jun 2005, 13:37:31
 19.8385, 4.68312, 20 Jun 2005, 13:45:01
