 24.0682,    6.441, 08 May 2008, 03:50:00
 24.0665,    6.737, 08 May 2008, 03:55:00
 24.0675,    6.559, 08 May 2008, 04:00:00
 24.0677,    6.680, 08 May 2008, 04:05:00
 24.0682,    6.386, 08 May 2008, 04:10:00
 24.0674,    6.234, 08 May 2008, 04:15:00
 24.0668,    6.534, 08 May 2008, 04:20:00
 24.0708,    6.481, 08 May 2008, 04:25:00
 24.0714,    6.344, 08 May 2008, 04:30:00
 24.0722,    6.423, 08 May 2008, 04:35:00
 24.0812,    6.233, 08 May 2008, 04:40:00
 24.0735,    6.035, 08 May 2008, 04:45:00
 24.0663,    6.244, 08 May 2008, 04:50:00
 24.0475,    6.206, 08 May 2008, 04:55:00
 23.9715,    6.045, 08 May 2008, 05:00:00
 23.9925,    6.184, 08 May 2008, 05:05:00
 23.9819,    6.045, 08 May 2008, 05:10:00
 23.9650,    6.227, 08 May 2008, 05:15:00
 23.9765,    6.033, 08 May 2008, 05:20:00
 23.9871,    5.770, 08 May 2008, 05:25:00
 23.9894,    5.953, 08 May 2008, 05:30:00
 23.9943,    5.834, 08 May 2008, 05:35:00
 23.9862,    5.831, 08 May 2008, 05:40:00
 23.9811,    5.788, 08 May 2008, 05:45:00
 23.9739,    5.969, 08 May 2008, 05:50:00
 23.9731,    6.006, 08 May 2008, 05:55:00
 23.9705,    5.913, 08 May 2008, 06:00:00
 23.9660,    5.827, 08 May 2008, 06:05:00
 23.9616,    5.931, 08 May 2008, 06:10:00
 23.9594,    5.820, 08 May 2008, 06:15:00
 23.9605,    5.705, 08 May 2008, 06:20:00
 23.9545,    5.839, 08 May 2008, 06:25:00
 23.9579,    5.702, 08 May 2008, 06:30:00
 23.9606,    5.735, 08 May 2008, 06:35:00
 23.9608,    5.905, 08 May 2008, 06:40:00
 23.9609,    5.770, 08 May 2008, 06:45:00
 23.9616,    5.946, 08 May 2008, 06:50:00
 23.9702,    5.781, 08 May 2008, 06:55:00
 23.9728,    5.675, 08 May 2008, 07:00:00
 23.9750,    5.841, 08 May 2008, 07:05:00
 23.9818,    5.777, 08 May 2008, 07:10:00
 23.9906,    5.792, 08 May 2008, 07:15:00
 23.9957,    5.777, 08 May 2008, 07:20:00
 23.9943,    5.916, 08 May 2008, 07:25:00
 23.9993,    5.994, 08 May 2008, 07:30:00
 23.9979,    6.126, 08 May 2008, 07:34:59
 23.9958,    5.977, 08 May 2008, 07:39:59
 24.0017,    6.010, 08 May 2008, 07:44:59
 24.0053,    6.009, 08 May 2008, 07:49:59
 24.0006,    6.222, 08 May 2008, 07:54:59
 24.0008,    6.333, 08 May 2008, 07:59:59
 23.9986,    6.434, 08 May 2008, 08:04:59
 24.0005,    6.291, 08 May 2008, 08:09:59
 24.0009,    6.388, 08 May 2008, 08:14:59
 23.9891,    6.601, 08 May 2008, 08:19:59
 23.9855,    6.590, 08 May 2008, 08:24:59
 23.9885,    6.780, 08 May 2008, 08:29:59
 24.0026,    6.832, 08 May 2008, 08:34:59
 24.0028,    6.890, 08 May 2008, 08:39:59
 24.0015,    7.036, 08 May 2008, 08:44:59
 24.0136,    7.293, 08 May 2008, 08:49:59
 24.0169,    7.161, 08 May 2008, 08:54:59
 24.0142,    7.660, 08 May 2008, 08:59:59
 24.0163,    7.640, 08 May 2008, 09:04:59
 24.0229,    7.681, 08 May 2008, 09:09:59
 24.0063,    7.824, 08 May 2008, 09:14:59
 24.0201,    7.665, 08 May 2008, 09:19:59
 24.0308,    7.854, 08 May 2008, 09:24:59
 24.0323,    8.333, 08 May 2008, 09:29:59
 24.0330,    8.239, 08 May 2008, 09:34:59
 24.0273,    8.324, 08 May 2008, 09:39:59
 24.0150,    8.508, 08 May 2008, 09:44:59
 24.0096,    8.556, 08 May 2008, 09:49:59
 24.0092,    8.385, 08 May 2008, 09:54:59
 24.0433,    8.909, 08 May 2008, 09:59:59
 24.0123,    8.911, 08 May 2008, 10:04:59
 24.0289,    8.816, 08 May 2008, 10:09:59
 24.0529,    8.638, 08 May 2008, 10:14:59
 24.0539,    9.055, 08 May 2008, 10:19:59
 24.0627,    8.756, 08 May 2008, 10:24:59
 24.0759,    8.715, 08 May 2008, 10:29:59
 24.0725,    8.858, 08 May 2008, 10:34:59
 24.0883,    8.897, 08 May 2008, 10:39:59
 24.1000,    8.811, 08 May 2008, 10:44:59
 24.1085,    9.029, 08 May 2008, 10:49:59
 24.1113,    8.966, 08 May 2008, 10:54:59
 24.1141,    9.002, 08 May 2008, 10:59:59
 24.1051,    8.963, 08 May 2008, 11:04:59
 24.0993,    8.952, 08 May 2008, 11:09:59
 24.1123,    9.151, 08 May 2008, 11:14:59
 24.1275,    8.984, 08 May 2008, 11:19:59
 24.1308,    9.069, 08 May 2008, 11:24:59
 24.1351,    8.945, 08 May 2008, 11:29:59
 24.1271,    8.948, 08 May 2008, 11:34:59
 24.1298,    8.911, 08 May 2008, 11:39:59
 24.1281,    8.948, 08 May 2008, 11:44:59
 24.1247,    8.852, 08 May 2008, 11:49:59
 24.1206,    9.052, 08 May 2008, 11:54:59
 24.1251,    8.680, 08 May 2008, 11:59:59
 24.1284,    8.811, 08 May 2008, 12:04:59
 24.1265,    8.631, 08 May 2008, 12:09:59
 24.1265,    8.622, 08 May 2008, 12:14:59
 24.1251,    8.560, 08 May 2008, 12:19:59
 24.1283,    8.353, 08 May 2008, 12:24:59
 24.1324,    8.534, 08 May 2008, 12:29:59
 24.1335,    8.376, 08 May 2008, 12:34:59
 24.1330,    8.442, 08 May 2008, 12:39:59
 24.1334,    8.470, 08 May 2008, 12:44:59
 24.1300,    8.473, 08 May 2008, 12:49:59
 24.1338,    8.413, 08 May 2008, 12:54:59
 24.1320,    8.399, 08 May 2008, 12:59:59
 24.1401,    8.210, 08 May 2008, 13:04:59
 24.1381,    8.408, 08 May 2008, 13:09:59
 24.1358,    8.366, 08 May 2008, 13:14:59
 24.1400,    8.469, 08 May 2008, 13:19:59
 24.1305,    8.259, 08 May 2008, 13:24:59
 24.1234,    8.317, 08 May 2008, 13:29:59
 24.1286,    8.244, 08 May 2008, 13:34:59
 24.1236,    8.330, 08 May 2008, 13:39:59
 24.1186,    8.148, 08 May 2008, 13:44:59
 24.1154,    8.292, 08 May 2008, 13:49:59
 24.1128,    8.159, 08 May 2008, 13:54:59
 24.1122,    8.206, 08 May 2008, 13:59:59
 24.1141,    8.289, 08 May 2008, 14:04:59
 24.1236,    8.184, 08 May 2008, 14:09:59
 24.1245,    8.131, 08 May 2008, 14:14:59
 24.1281,    8.173, 08 May 2008, 14:19:59
 24.1231,    8.067, 08 May 2008, 14:24:59
 24.1325,    8.219, 08 May 2008, 14:29:59
 24.1312,    8.068, 08 May 2008, 14:34:59
 24.1276,    8.106, 08 May 2008, 14:39:59
 24.1283,    8.031, 08 May 2008, 14:44:59
 24.1286,    8.105, 08 May 2008, 14:49:59
 24.1323,    8.157, 08 May 2008, 14:54:59
 24.1375,    8.084, 08 May 2008, 14:59:59
 24.1331,    7.952, 08 May 2008, 15:04:59
 24.1354,    8.110, 08 May 2008, 15:09:59
 24.1372,    8.088, 08 May 2008, 15:14:59
 24.1361,    8.169, 08 May 2008, 15:19:59
 24.1342,    8.077, 08 May 2008, 15:24:59
 24.1253,    8.113, 08 May 2008, 15:29:59
 24.1072,    8.252, 08 May 2008, 15:34:59
 24.0958,    8.349, 08 May 2008, 15:39:59
 24.0862,    8.234, 08 May 2008, 15:44:59
 24.0765,    8.503, 08 May 2008, 15:49:59
 24.0660,    8.484, 08 May 2008, 15:54:59
 24.0707,    8.502, 08 May 2008, 15:59:59
 24.0608,    8.415, 08 May 2008, 16:04:59
 24.0409,    8.516, 08 May 2008, 16:09:59
 24.0293,    8.466, 08 May 2008, 16:14:59
 24.0172,    8.622, 08 May 2008, 16:19:59
 24.0174,    8.581, 08 May 2008, 16:24:59
 24.0049,    8.717, 08 May 2008, 16:29:59
 24.0071,    8.676, 08 May 2008, 16:34:59
 24.0153,    8.563, 08 May 2008, 16:39:59
 24.0111,    8.605, 08 May 2008, 16:44:59
 24.0175,    8.046, 08 May 2008, 16:49:59
 24.0244,    8.207, 08 May 2008, 16:54:59
 24.0286,    8.324, 08 May 2008, 16:59:59
 24.0268,    8.270, 08 May 2008, 17:04:59
 24.0249,    8.269, 08 May 2008, 17:09:59
 24.0245,    7.935, 08 May 2008, 17:14:59
 24.0102,    7.864, 08 May 2008, 17:19:59
 23.9898,    7.891, 08 May 2008, 17:24:59
 23.9616,    8.153, 08 May 2008, 17:29:59
 23.9467,    7.999, 08 May 2008, 17:34:59
 23.9443,    7.991, 08 May 2008, 17:39:59
 23.9353,    7.513, 08 May 2008, 17:44:59
 23.9364,    7.685, 08 May 2008, 17:49:59
 23.9361,    7.763, 08 May 2008, 17:54:59
 23.9329,    7.656, 08 May 2008, 17:59:59
 23.9321,    7.728, 08 May 2008, 18:04:59
 23.9348,    7.527, 08 May 2008, 18:09:59
 23.9248,    7.579, 08 May 2008, 18:14:59
 23.9318,    7.415, 08 May 2008, 18:19:59
 23.9263,    7.332, 08 May 2008, 18:24:59
 23.9313,    7.167, 08 May 2008, 18:29:59
 23.9298,    6.987, 08 May 2008, 18:34:59
 23.9293,    6.786, 08 May 2008, 18:39:59
 23.9217,    6.554, 08 May 2008, 18:44:59
 23.9228,    6.440, 08 May 2008, 18:49:59
 23.9235,    6.639, 08 May 2008, 18:54:59
 23.9227,    6.479, 08 May 2008, 18:59:59
 23.9132,    6.287, 08 May 2008, 19:04:59
 23.9163,    6.208, 08 May 2008, 19:09:59
 23.9110,    6.245, 08 May 2008, 19:14:59
 23.9098,    6.205, 08 May 2008, 19:19:59
 23.9073,    6.298, 08 May 2008, 19:24:59
 23.9074,    6.180, 08 May 2008, 19:29:59
 23.9083,    6.184, 08 May 2008, 19:34:59
 23.9000,    6.234, 08 May 2008, 19:39:59
 23.9035,    6.144, 08 May 2008, 19:44:59
 23.9011,    6.176, 08 May 2008, 19:49:59
 23.8817,    6.120, 08 May 2008, 19:54:59
 23.8781,    6.073, 08 May 2008, 19:59:59
 23.8841,    6.140, 08 May 2008, 20:04:59
 23.8691,    6.241, 08 May 2008, 20:09:59
 23.8723,    6.174, 08 May 2008, 20:14:59
 23.8731,    6.094, 08 May 2008, 20:19:59
 23.8718,    6.229, 08 May 2008, 20:24:59
 23.8777,    6.037, 08 May 2008, 20:29:59
 23.8896,    6.213, 08 May 2008, 20:34:59
 23.8924,    6.241, 08 May 2008, 20:39:59
 23.8970,    6.356, 08 May 2008, 20:44:59
 23.9000,    6.117, 08 May 2008, 20:49:59
 23.9010,    6.340, 08 May 2008, 20:54:59
 23.8983,    6.405, 08 May 2008, 20:59:59
 23.9125,    6.269, 08 May 2008, 21:04:59
 23.9146,    6.116, 08 May 2008, 21:09:59
 23.9153,    6.283, 08 May 2008, 21:14:59
 23.9165,    6.284, 08 May 2008, 21:19:59
 23.9083,    6.294, 08 May 2008, 21:24:59
 23.9051,    6.431, 08 May 2008, 21:29:59
 23.9058,    6.276, 08 May 2008, 21:34:59
 23.9026,    6.279, 08 May 2008, 21:39:59
 23.8966,    6.479, 08 May 2008, 21:44:59
 23.8976,    6.493, 08 May 2008, 21:49:59
 23.8869,    6.484, 08 May 2008, 21:54:59
 23.8887,    6.690, 08 May 2008, 21:59:59
 23.8867,    6.455, 08 May 2008, 22:04:59
 23.8847,    6.477, 08 May 2008, 22:09:59
 23.8826,    6.584, 08 May 2008, 22:14:59
 23.8849,    6.662, 08 May 2008, 22:19:59
 23.8835,    6.872, 08 May 2008, 22:24:59
 23.8894,    7.157, 08 May 2008, 22:29:59
 23.8951,    7.161, 08 May 2008, 22:34:59
 23.8956,    7.226, 08 May 2008, 22:39:59
 23.8974,    7.171, 08 May 2008, 22:44:59
 23.8847,    7.283, 08 May 2008, 22:49:59
 23.8882,    7.136, 08 May 2008, 22:54:59
 23.8857,    7.254, 08 May 2008, 22:59:59
 23.8841,    7.176, 08 May 2008, 23:04:59
 23.8787,    7.112, 08 May 2008, 23:09:59
 23.8725,    7.203, 08 May 2008, 23:14:59
 23.8261,    7.321, 08 May 2008, 23:19:59
 23.8150,    7.418, 08 May 2008, 23:24:59
 23.8130,    7.244, 08 May 2008, 23:29:59
 23.8112,    7.372, 08 May 2008, 23:34:59
 23.8103,    7.300, 08 May 2008, 23:39:59
 23.8110,    7.513, 08 May 2008, 23:44:59
 23.8103,    7.583, 08 May 2008, 23:49:59
 23.8154,    7.770, 08 May 2008, 23:54:59
 23.8376,    7.703, 08 May 2008, 23:59:59
 23.8434,    7.667, 09 May 2008, 00:04:59
 23.8691,    7.696, 09 May 2008, 00:09:59
 23.8760,    7.542, 09 May 2008, 00:14:59
 23.8847,    7.681, 09 May 2008, 00:19:59
 23.8978,    7.857, 09 May 2008, 00:24:59
 23.8999,    7.702, 09 May 2008, 00:29:59
 23.9041,    7.684, 09 May 2008, 00:34:59
 23.9077,    7.639, 09 May 2008, 00:39:59
 23.9077,    7.488, 09 May 2008, 00:44:59
 23.9086,    7.496, 09 May 2008, 00:49:59
 23.9142,    7.589, 09 May 2008, 00:54:59
 23.9226,    7.467, 09 May 2008, 00:59:59
 23.9170,    7.589, 09 May 2008, 01:04:59
 23.9156,    7.489, 09 May 2008, 01:09:59
 23.9109,    7.486, 09 May 2008, 01:14:59
 23.9073,    7.410, 09 May 2008, 01:19:59
 23.9045,    7.319, 09 May 2008, 01:24:59
 23.9019,    7.250, 09 May 2008, 01:29:59
 23.8992,    7.365, 09 May 2008, 01:34:59
 23.8942,    7.422, 09 May 2008, 01:39:59
 23.8911,    7.217, 09 May 2008, 01:44:59
 23.8878,    7.294, 09 May 2008, 01:49:59
 23.8864,    7.242, 09 May 2008, 01:54:59
 23.8899,    7.354, 09 May 2008, 01:59:59
 23.8917,    7.239, 09 May 2008, 02:04:59
 23.8878,    7.408, 09 May 2008, 02:09:59
 23.8885,    7.264, 09 May 2008, 02:14:59
 23.8881,    7.142, 09 May 2008, 02:19:59
 23.8869,    7.317, 09 May 2008, 02:24:59
 23.8886,    7.164, 09 May 2008, 02:29:59
 23.8902,    7.254, 09 May 2008, 02:34:59
 23.9013,    7.011, 09 May 2008, 02:39:59
 23.9030,    7.051, 09 May 2008, 02:44:59
 23.8962,    7.135, 09 May 2008, 02:49:59
 23.9031,    7.142, 09 May 2008, 02:54:59
 23.9036,    7.140, 09 May 2008, 02:59:59
 23.9019,    7.025, 09 May 2008, 03:04:59
 23.9089,    6.859, 09 May 2008, 03:09:59
 23.9139,    7.030, 09 May 2008, 03:14:59
 23.9159,    6.859, 09 May 2008, 03:19:59
 23.9172,    6.909, 09 May 2008, 03:24:59
 23.9202,    6.953, 09 May 2008, 03:29:59
 23.9235,    7.019, 09 May 2008, 03:34:59
 23.9229,    6.694, 09 May 2008, 03:39:59
 23.9289,    6.700, 09 May 2008, 03:44:59
 23.9224,    6.641, 09 May 2008, 03:49:59
 23.9252,    6.903, 09 May 2008, 03:54:59
 23.9286,    6.884, 09 May 2008, 03:59:59
 23.9363,    6.897, 09 May 2008, 04:04:59
 23.9399,    6.836, 09 May 2008, 04:09:59
 23.9361,    6.990, 09 May 2008, 04:14:59
 23.9376,    6.425, 09 May 2008, 04:19:59
 23.9352,    6.670, 09 May 2008, 04:24:59
 23.9390,    6.523, 09 May 2008, 04:29:59
 23.9413,    6.583, 09 May 2008, 04:34:59
 23.9450,    6.466, 09 May 2008, 04:39:59
 23.9445,    6.500, 09 May 2008, 04:44:59
 23.9443,    6.381, 09 May 2008, 04:49:59
 23.9455,    6.440, 09 May 2008, 04:54:59
 23.9393,    6.206, 09 May 2008, 04:59:59
 23.9328,    6.383, 09 May 2008, 05:04:59
 23.9294,    6.416, 09 May 2008, 05:09:59
 23.9283,    6.380, 09 May 2008, 05:14:59
 23.9232,    6.379, 09 May 2008, 05:19:59
 23.9223,    6.543, 09 May 2008, 05:24:59
 23.9215,    6.351, 09 May 2008, 05:29:59
 23.9183,    6.387, 09 May 2008, 05:34:59
 23.9164,    6.349, 09 May 2008, 05:39:59
 23.9153,    6.174, 09 May 2008, 05:44:59
 23.9138,    6.134, 09 May 2008, 05:49:59
 23.9076,    6.222, 09 May 2008, 05:54:59
 23.9063,    6.097, 09 May 2008, 05:59:59
 23.9062,    6.133, 09 May 2008, 06:04:59
 23.8998,    5.820, 09 May 2008, 06:09:59
 23.8940,    6.179, 09 May 2008, 06:14:59
 23.8879,    6.292, 09 May 2008, 06:19:59
 23.8807,    6.151, 09 May 2008, 06:24:59
 23.8725,    6.073, 09 May 2008, 06:29:59
 23.8806,    5.959, 09 May 2008, 06:34:59
 23.8817,    6.147, 09 May 2008, 06:39:59
 23.8791,    5.837, 09 May 2008, 06:44:59
 23.8800,    6.219, 09 May 2008, 06:49:59
 23.8792,    6.081, 09 May 2008, 06:54:59
 23.8798,    5.916, 09 May 2008, 06:59:59
 23.8752,    6.002, 09 May 2008, 07:04:59
 23.8765,    6.163, 09 May 2008, 07:09:59
 23.8721,    6.101, 09 May 2008, 07:14:59
 23.8705,    6.083, 09 May 2008, 07:19:59
 23.8714,    5.940, 09 May 2008, 07:24:59
 23.8673,    6.055, 09 May 2008, 07:29:59
 23.8531,    5.942, 09 May 2008, 07:34:59
 23.8553,    6.083, 09 May 2008, 07:39:59
 23.8503,    6.041, 09 May 2008, 07:44:59
 23.8482,    6.027, 09 May 2008, 07:49:59
 23.8417,    6.055, 09 May 2008, 07:54:59
 23.8365,    5.985, 09 May 2008, 07:59:59
 23.8355,    6.062, 09 May 2008, 08:04:59
 23.8410,    6.106, 09 May 2008, 08:09:59
 23.8452,    6.210, 09 May 2008, 08:14:59
 23.8399,    6.147, 09 May 2008, 08:19:59
 23.8459,    6.026, 09 May 2008, 08:24:59
 23.8425,    6.151, 09 May 2008, 08:29:59
 23.8456,    6.165, 09 May 2008, 08:34:59
 23.8408,    6.348, 09 May 2008, 08:39:59
 23.8423,    6.338, 09 May 2008, 08:44:59
 23.8448,    6.448, 09 May 2008, 08:49:59
 23.8468,    6.391, 09 May 2008, 08:54:59
 23.8503,    6.311, 09 May 2008, 08:59:59
 23.8485,    6.456, 09 May 2008, 09:04:59
 23.8404,    6.522, 09 May 2008, 09:09:59
 23.8466,    6.794, 09 May 2008, 09:14:59
 23.8469,    6.648, 09 May 2008, 09:19:59
 23.8494,    6.730, 09 May 2008, 09:24:59
 23.8636,    6.538, 09 May 2008, 09:29:59
 23.8707,    6.985, 09 May 2008, 09:34:59
 23.8773,    7.174, 09 May 2008, 09:39:59
 23.8820,    6.830, 09 May 2008, 09:44:59
 23.8869,    7.110, 09 May 2008, 09:49:59
 23.9018,    7.155, 09 May 2008, 09:54:59
 23.9090,    7.276, 09 May 2008, 09:59:59
 23.9470,    7.525, 09 May 2008, 10:04:59
 23.9778,    7.588, 09 May 2008, 10:09:59
 23.9986,    7.668, 09 May 2008, 10:14:59
 24.0153,    7.671, 09 May 2008, 10:19:59
 24.0300,    7.613, 09 May 2008, 10:24:59
 24.0410,    7.842, 09 May 2008, 10:29:59
 24.0487,    7.935, 09 May 2008, 10:34:59
 24.0550,    7.854, 09 May 2008, 10:39:59
 24.0585,    7.971, 09 May 2008, 10:44:59
 24.0606,    8.166, 09 May 2008, 10:49:59
 24.0607,    8.351, 09 May 2008, 10:54:59
 24.0568,    8.198, 09 May 2008, 10:59:59
 24.0582,    8.388, 09 May 2008, 11:04:59
 24.0516,    8.299, 09 May 2008, 11:09:59
 24.0380,    8.330, 09 May 2008, 11:14:59
 24.0216,    8.259, 09 May 2008, 11:19:59
 23.9944,    8.644, 09 May 2008, 11:24:59
 23.9713,    8.666, 09 May 2008, 11:29:59
 23.9681,    8.506, 09 May 2008, 11:34:59
 23.9626,    8.259, 09 May 2008, 11:39:59
 23.9576,    8.615, 09 May 2008, 11:44:59
 23.9559,    8.416, 09 May 2008, 11:49:59
 23.9572,    8.530, 09 May 2008, 11:54:59
 23.9505,    8.463, 09 May 2008, 11:59:59
 23.9445,    8.363, 09 May 2008, 12:04:59
 23.9467,    8.665, 09 May 2008, 12:09:59
 23.9428,    8.370, 09 May 2008, 12:14:59
 23.9441,    8.476, 09 May 2008, 12:19:59
 23.9476,    8.527, 09 May 2008, 12:24:59
 23.9444,    8.527, 09 May 2008, 12:29:59
 23.9427,    8.551, 09 May 2008, 12:34:59
 23.9428,    8.631, 09 May 2008, 12:39:59
 23.9355,    8.580, 09 May 2008, 12:44:59
 23.9321,    8.528, 09 May 2008, 12:49:59
 23.9330,    8.508, 09 May 2008, 12:54:59
 23.9334,    8.485, 09 May 2008, 12:59:59
 23.9318,    8.588, 09 May 2008, 13:04:59
 23.9323,    8.316, 09 May 2008, 13:09:59
 23.9326,    8.227, 09 May 2008, 13:14:59
 23.9338,    8.394, 09 May 2008, 13:19:59
 23.9396,    8.413, 09 May 2008, 13:24:59
 23.9401,    8.321, 09 May 2008, 13:29:59
 23.9402,    8.303, 09 May 2008, 13:34:59
 23.9373,    8.338, 09 May 2008, 13:39:59
 23.9335,    8.338, 09 May 2008, 13:44:59
 23.9310,    8.282, 09 May 2008, 13:49:59
 23.9346,    8.362, 09 May 2008, 13:54:59
 23.9390,    8.309, 09 May 2008, 13:59:59
 23.9362,    8.392, 09 May 2008, 14:04:59
 23.9342,    8.263, 09 May 2008, 14:09:59
 23.9383,    8.142, 09 May 2008, 14:14:59
 23.9348,    8.156, 09 May 2008, 14:19:59
 23.9366,    8.374, 09 May 2008, 14:24:59
 23.9325,    8.109, 09 May 2008, 14:29:59
 23.9337,    8.127, 09 May 2008, 14:34:59
 23.9363,    8.187, 09 May 2008, 14:39:59
 23.9289,    8.117, 09 May 2008, 14:44:59
 23.9350,    8.148, 09 May 2008, 14:49:59
 23.9301,    8.214, 09 May 2008, 14:54:59
 23.9279,    8.066, 09 May 2008, 14:59:59
 23.9271,    8.038, 09 May 2008, 15:04:59
 23.9227,    8.157, 09 May 2008, 15:09:59
 23.9232,    8.159, 09 May 2008, 15:14:59
 23.9210,    7.931, 09 May 2008, 15:19:59
 23.9204,    7.909, 09 May 2008, 15:24:59
 23.9175,    7.842, 09 May 2008, 15:29:59
 23.9128,    7.861, 09 May 2008, 15:34:59
 23.9090,    8.005, 09 May 2008, 15:39:59
 23.9034,    8.003, 09 May 2008, 15:44:59
 23.9062,    7.949, 09 May 2008, 15:49:59
 23.8977,    7.838, 09 May 2008, 15:54:59
 23.8926,    7.820, 09 May 2008, 15:59:59
 23.8967,    7.685, 09 May 2008, 16:04:59
 23.8958,    7.889, 09 May 2008, 16:09:59
 23.9039,    7.800, 09 May 2008, 16:14:59
 23.9054,    7.910, 09 May 2008, 16:19:59
 23.9310,    7.774, 09 May 2008, 16:24:59
 23.9552,    7.777, 09 May 2008, 16:29:59
 23.9615,    7.903, 09 May 2008, 16:34:59
 23.9635,    7.813, 09 May 2008, 16:39:59
 23.9596,    7.917, 09 May 2008, 16:44:59
 23.9565,    7.924, 09 May 2008, 16:49:59
 23.9584,    7.963, 09 May 2008, 16:54:59
 23.9539,    7.923, 09 May 2008, 16:59:59
 23.9648,    7.955, 09 May 2008, 17:04:59
 23.9755,    8.013, 09 May 2008, 17:09:59
 23.9840,    8.128, 09 May 2008, 17:14:59
 23.9854,    7.917, 09 May 2008, 17:19:59
 23.9897,    8.112, 09 May 2008, 17:24:59
 23.9900,    7.980, 09 May 2008, 17:29:59
 23.9938,    7.663, 09 May 2008, 17:34:59
 23.9900,    7.809, 09 May 2008, 17:39:59
 23.9894,    7.760, 09 May 2008, 17:44:59
 23.9868,    7.864, 09 May 2008, 17:49:59
 23.9868,    7.579, 09 May 2008, 17:54:59
 23.9858,    7.714, 09 May 2008, 17:59:59
 23.9872,    7.827, 09 May 2008, 18:04:59
 23.9829,    7.593, 09 May 2008, 18:09:59
 23.9858,    7.453, 09 May 2008, 18:14:59
 23.9748,    7.525, 09 May 2008, 18:19:59
 23.9707,    7.627, 09 May 2008, 18:24:59
 23.9717,    7.554, 09 May 2008, 18:29:59
