FILE,d:\OFS-Projects\8002_IMOS\SYD100\Syd100_520PT_25Jun08_502.csv
VERSION,3.0
LOGGER TYPE,520PT Pressure & Temperature   
LOGGER,23-502,SYD100 T2 
REGIME TITLE, Mode, Interval, Samples Per Burst, Sample Rate, Samples Per Average
DATA,23:10:04 24/06/2008,29392,16.337444,26311,1.005654,
DATA,23:10:05 24/06/2008,29393,16.336111,26310,1.005074,
DATA,23:10:06 24/06/2008,29393,16.336111,26313,1.006813,
DATA,23:10:07 24/06/2008,29395,16.333444,26312,1.006233,
DATA,23:10:08 24/06/2008,29391,16.338778,26311,1.005654,
DATA,23:10:09 24/06/2008,29391,16.338778,26313,1.006813,
BURSTSTART,23:15:00 24/06/2008,29390,16.340111,26306,1.002756,
DATA,23:15:01 24/06/2008,29387,16.344112,26304,1.001597,
DATA,23:15:02 24/06/2008,29390,16.340111,26306,1.002756,
DATA,23:15:03 24/06/2008,29389,16.341445,26307,1.003335,
DATA,23:15:04 24/06/2008,29388,16.342778,26305,1.002176,
DATA,23:15:05 24/06/2008,29392,16.337444,26305,1.002176,
DATA,23:15:06 24/06/2008,29388,16.342778,26306,1.002756,
DATA,23:15:07 24/06/2008,29392,16.337444,26307,1.003335,
DATA,23:15:08 24/06/2008,29388,16.342778,26306,1.002756,
DATA,23:15:09 24/06/2008,29391,16.338778,26304,1.001597,
BURSTSTART,23:20:00 24/06/2008,29390,16.340111,26297,0.997540,
DATA,23:20:01 24/06/2008,29389,16.341445,26298,0.998120,
DATA,23:20:02 24/06/2008,29387,16.344112,26296,0.996961,
DATA,23:20:03 24/06/2008,29388,16.342778,26297,0.997540,
DATA,23:20:04 24/06/2008,29387,16.344112,26297,0.997540,
DATA,23:20:05 24/06/2008,29387,16.344112,26300,0.999279,
DATA,23:20:06 24/06/2008,29388,16.342778,26299,0.998699,
DATA,23:20:07 24/06/2008,29387,16.344112,26299,0.998699,
DATA,23:20:08 24/06/2008,29388,16.342778,26299,0.998699,
DATA,23:20:09 24/06/2008,29392,16.337444,26297,0.997540,
BURSTSTART,23:25:00 24/06/2008,29403,16.322777,26282,0.988847,
DATA,23:25:01 24/06/2008,29404,16.321444,26283,0.989427,
DATA,23:25:02 24/06/2008,29401,16.325444,26284,0.990006,
DATA,23:25:03 24/06/2008,29404,16.321444,26286,0.991165,
DATA,23:25:04 24/06/2008,29402,16.324111,26284,0.990006,
DATA,23:25:05 24/06/2008,29400,16.326777,26284,0.990006,
DATA,23:25:06 24/06/2008,29401,16.325444,26285,0.990586,
DATA,23:25:07 24/06/2008,29401,16.325444,26286,0.991165,
DATA,23:25:08 24/06/2008,29401,16.325444,26284,0.990006,
DATA,23:25:09 24/06/2008,29402,16.324111,26286,0.991165,
BURSTSTART,23:30:00 24/06/2008,29429,16.288120,26272,0.983052,
DATA,23:30:01 24/06/2008,29428,16.289453,26274,0.984211,
DATA,23:30:02 24/06/2008,29430,16.286788,26271,0.982472,
DATA,23:30:03 24/06/2008,29427,16.290786,26273,0.983631,
DATA,23:30:04 24/06/2008,29427,16.290786,26273,0.983631,
DATA,23:30:05 24/06/2008,29428,16.289453,26274,0.984211,
DATA,23:30:06 24/06/2008,29429,16.288120,26272,0.983052,
DATA,23:30:07 24/06/2008,29428,16.289453,26274,0.984211,
DATA,23:30:08 24/06/2008,29427,16.290786,26273,0.983631,
DATA,23:30:09 24/06/2008,29431,16.285455,26274,0.984211,
